TestCaseID,Luong,Module,TieuDe,DoUuTien,VaiTro,DieuKienTienQuyet,BuocThucHien,DuLieuTest,KetQuaMongDoi,GhiChu,Status,ActualResult,TestedAt
DMVL-007,DMVL,Ban hành,Hủy giữa chừng lưu Chờ ban hành và hiện nút Tiếp tục ban hành DMVL,Cao,Admin,Đã Trình DMVL xong bước tạo; dialog chọn văn bản chính đang mở,1) Nhấn Hủy trên dialog chọn văn bản chính; 2) Mở lại chi tiết yêu cầu vừa tạo,N/A,Hiện thông báo Yêu cầu đã được lưu ở trạng thái Chờ ban hành...; StatusApproved=Chờ ban hành; màn chi tiết hiện banner và nút Tiếp tục ban hành DMVL,usePhvbDmvlFlow.ts handleDmvlNotifyCancel,NotRun,,
DMVL-008,DMVL,Ban hành,Chặn Tiếp tục ban hành DMVL với user không có quyền,Cao,Người tạo,Yêu cầu DMVL ở Chờ ban hành; user hiện tại KHÔNG phải người tạo và KHÔNG phải admin/superAdmin,1) Mở chi tiết yêu cầu DMVL đang Chờ ban hành,role=user thường; email khác EmailNguoiTao,Không hiển thị banner/nút Tiếp tục ban hành DMVL,canResumeDmvlBanHanh - isDmvlBanHanhActor,NotRun,,
DMVL-009,DMVL,Ban hành,Chặn resume khi thư mục không thuộc DMVL,Trung bình,Admin,Yêu cầu Chờ ban hành nhưng ThuMucBanHanh không chứa thư mục Danh mục vật liệu dự án (dữ liệu chỉnh sửa/test),1) Mở chi tiết; 2) Kiểm tra nút Tiếp tục ban hành DMVL,ThuMucBanHanh không khớp DMVL,Không hiển thị nút; nếu cố publish qua API báo lỗi Yêu cầu không thuộc luồng DMVL.,isDmvlSubmissionRelease,NotRun,,
ATT-001,Chung,Tài liệu đính kèm,Admin/SuperAdmin quản lý tài liệu ở mọi trạng thái trừ Chờ ban hành/Ban hành,Cao,Admin,Yêu cầu ở các trạng thái khác Chờ ban hành/Ban hành,1) Đăng nhập Admin hoặc SuperAdmin; 2) Mở tab Tài liệu; 3) Kiểm tra nút Upload và checkbox xóa ở nhiều trạng thái (Bản nháp/Đang góp ý/Đang thẩm định/Đang phê duyệt/Chờ cấp số/Đã cấp số),role=admin hoặc superAdmin,Luôn hiển thị và dùng được nút Upload/Xóa ở mọi trạng thái được liệt kê,canManageDetailDocuments - ADMIN_LOCKED_STATUSES,NotRun,,
ATT-002,Chung,Tài liệu đính kèm,Người tạo được thêm/xóa tài liệu ở Đang góp ý và Đang thẩm định,Cao,Người tạo,Yêu cầu ở Đang góp ý hoặc Đang thẩm định; user là người tạo,1) Đăng nhập bằng người tạo; 2) Mở tab Tài liệu; 3) Kiểm tra nút Upload/Xóa,StatusApproved=Đang góp ý hoặc Đang thẩm định,Hiển thị và dùng được nút Upload/Xóa,CREATOR_MANAGE_STATUSES,NotRun,,
ATT-003,Chung,Tài liệu đính kèm,Người tạo không được thêm/xóa tài liệu khi đã Đang phê duyệt,Cao,Người tạo,Yêu cầu ở Đang phê duyệt; user là người tạo (EmailNguoiTao); không phải admin/superAdmin,1) Đăng nhập bằng tài khoản người tạo; 2) Mở tab Tài liệu ở màn chi tiết; 3) Kiểm tra nút Upload/checkbox xóa,StatusApproved=Đang phê duyệt,Không hiển thị nút Upload và không thể chọn/xóa file (canManage=false),Đã sửa CREATOR_MANAGE_STATUSES (PhvbMagDetailDocuments.utils.ts) bỏ DANG_PHE_DUYET để khớp đúng nghiệp vụ,NotRun,,
ATT-004,Chung,Tài liệu đính kèm,Chặn trùng tên file chéo nhóm khi upload ở màn chi tiết,Trung bình,Admin,Yêu cầu đã có 1 file BaoCao.pdf trong Biểu mẫu đính kèm; user có quyền quản lý tài liệu,1) Mở tab Tài liệu; 2) Upload file BaoCao.pdf vào Tài liệu soạn thảo,tên file trùng nhóm đối diện,Hiển thị lỗi Tên file BaoCao.pdf đã tồn tại ở nhóm Biểu mẫu đính kèm...; không upload,findDuplicateAttachmentGroupFileName - usePhvbDetailDocuments.ts,NotRun,,
ATT-005,Chung,Tài liệu đính kèm,Xóa nhiều tài liệu cùng lúc,Trung bình,Admin,Yêu cầu có từ 2 tài liệu trở lên; user có quyền quản lý,1) Chọn checkbox 2 file trở lên; 2) Nhấn Xóa (N); 3) Xác nhận hộp thoại,N/A,Hộp thoại xác nhận Bạn có chắc muốn xóa N file đã chọn?; sau xác nhận cả N file bị xóa; lịch sử ghi Xóa tài liệu,usePhvbDetailDocuments.ts deleteFiles,NotRun,,
ATT-006,Chung,Tài liệu đính kèm,Khoá hoàn toàn quản lý tài liệu ở Chờ ban hành và Ban hành,Cao,Admin,Yêu cầu ở Chờ ban hành hoặc Ban hành; user admin/superAdmin,1) Mở tab Tài liệu ở 2 trạng thái này,StatusApproved=Chờ ban hành hoặc Ban hành,Không hiển thị nút Upload/checkbox chọn xóa dù là admin/superAdmin,ADMIN_LOCKED_STATUSES,NotRun,,
ATT-007,Chung,Tài liệu đính kèm,User không liên quan không thấy control quản lý tài liệu,Trung bình,Người tạo,User không phải người tạo và không phải admin/superAdmin,1) Đăng nhập user bất kỳ khác; 2) Mở tab Tài liệu,role=khác,Không hiển thị nút Upload/checkbox xóa ở bất kỳ trạng thái nào,canManageDetailDocuments trả về false,NotRun,,
PART-001,Chung,Người tham gia,Modal quản lý người tham gia chỉ mở được khi đang trong workflow,Cao,Admin,Yêu cầu ở nhiều trạng thái khác nhau,1) Thử mở modal Điều chỉnh người tham gia ở Bản nháp/Chờ cấp số/Đã cấp số/Chờ ban hành/Ban hành/Từ chối thẩm định/Từ chối phê duyệt; 2) Thử lại ở Đang góp ý/Đang thẩm định/Đang phê duyệt,N/A,Không hiển thị nút ở nhóm trạng thái đầu (terminal); hiển thị và mở được ở nhóm Đang góp ý/thẩm định/phê duyệt,canOpenWorkflowParticipantModal - isTerminalWorkflowStatus,NotRun,,
PART-002,Chung,Người tham gia,Không thêm được người vào giai đoạn đã đi qua,Cao,Admin,Yêu cầu đang ở Đang thẩm định; modal người tham gia đang mở,1) Mở modal; 2) Kiểm tra khu vực Người góp ý,StatusApproved=Đang thẩm định,Khu vực Người góp ý không cho thêm mới (allowAdd=false); khu vực Thẩm định và Phê duyệt vẫn thêm được,isParticipantStageAddable,NotRun,,
PART-003,Chung,Người tham gia,Không xóa được người đã xác nhận hoặc đã từ chối,Cao,Admin,Modal người tham gia đang mở; có người đã xác nhận và người chưa xác nhận trong cùng giai đoạn,1) Kiểm tra icon xóa ở từng dòng người tham gia,TrangThai_ThucHien=Đã xác nhận hoặc Đã từ chối với 1 người; chưa xác nhận với người khác,Dòng đã xác nhận/đã từ chối không có icon xóa; dòng chưa xác nhận hoặc mới thêm có icon xóa,canRemoveWorkflowParticipant,NotRun,,
PART-004,Chung,Người tham gia,Bắt buộc giữ lại ít nhất 1 người chưa xác nhận mỗi giai đoạn bắt buộc,Cao,Admin,Modal người tham gia đang mở; mỗi giai đoạn góp ý/thẩm định/phê duyệt chỉ còn đúng 1 người chưa xác nhận,1) Xóa người chưa xác nhận duy nhất còn lại của giai đoạn góp ý; 2) Nhấn Lưu,xóa hết người góp ý chưa xác nhận,Hiển thị lỗi Vui lòng giữ lại ít nhất một người góp ý chưa xác nhận.; không lưu; lặp lại tương tự đúng cho thẩm định và phê duyệt,validatePendingWorkflowParticipants,NotRun,,
PART-005,Chung,Người tham gia,Lưu không có thay đổi thì không gọi service,Trung bình,Admin,Modal người tham gia đang mở; không thêm/xóa gì,1) Mở modal; 2) Không thay đổi gì; 3) Nhấn Lưu,N/A,Modal đóng lại ngay không có lỗi; không phát sinh request cập nhật hay lịch sử mới,usePhvbWorkflowParticipants.ts saveChanges,NotRun,,
PART-006,Chung,Người tham gia,Chỉ role Admin xác nhận thay được cho người khác,Cao,Admin,Yêu cầu đang trong workflow; có người tham gia đang chờ xác nhận,1) Đăng nhập user có role SuperAdmin nhưng KHÔNG có role Admin; 2) Mở sidebar workflow; 3) Kiểm tra nút Xác nhận thay,role=superAdmin không kèm role admin,Không hiển thị nút xác nhận/từ chối thay; đăng nhập lại với role Admin thì nút hiển thị,canActOnBehalfOfParticipant = hasRole ADMIN - PhvbMag.tsx dòng 153,NotRun,,
PART-007,Chung,Người tham gia,Từ chối thay bị chặn ở giai đoạn góp ý,Trung bình,Admin,User có role Admin; yêu cầu đang ở Đang góp ý; có người góp ý đang chờ,1) Mở sidebar workflow; 2) Kiểm tra nút Từ chối thay ở giai đoạn góp ý,StatusApproved=Đang góp ý,Không hiển thị nút Từ chối thay (chỉ có Xác nhận thay); qua giai đoạn Đang thẩm định/Đang phê duyệt thì nút Từ chối thay hiển thị,canRejectAtStage chỉ true cho thamdinh/pheduyet,NotRun,,
REM-001,Chung,Nhắc hạn,Nút Nhắc hạn chỉ hiện với người tạo/admin/superAdmin ở trạng thái phù hợp,Cao,Admin,Yêu cầu ở 1 trong các trạng thái Đang góp ý/Đang thẩm định/Đang phê duyệt/Chờ cấp số/Đã cấp số/Chờ ban hành,1) Đăng nhập người tạo hoặc admin/superAdmin; 2) Mở chi tiết; 3) Kiểm tra nút Nhắc hạn; 4) Lặp lại với user không liên quan,role khác nhau,User liên quan (tạo/admin/superAdmin) thấy nút ở đúng nhóm trạng thái; user khác không thấy nút; ở trạng thái ngoài danh sách REMINDABLE_STATUSES không ai thấy nút,canRemindDeadline - REMINDABLE_STATUSES,NotRun,,
REM-002,Chung,Nhắc hạn,Người nhận nhắc hạn đúng theo từng trạng thái,Cao,Admin,Yêu cầu lần lượt ở Đang thẩm định/Chờ cấp số/Đã cấp số/Chờ ban hành,1) Mở dialog Nhắc hạn ở từng trạng thái; 2) Kiểm tra danh sách người nhận mặc định,StatusApproved thay đổi qua từng trạng thái,Đang thẩm định=người thẩm định chưa xác nhận; Chờ cấp số=user role DC; Đã cấp số=user role Admin; Chờ ban hành=user role SuperAdmin,resolveRemindDeadlineContext,NotRun,,
REM-003,Chung,Nhắc hạn,Bắt buộc đã có số văn bản khi nhắc hạn ở Đã cấp số hoặc Chờ ban hành,Cao,Admin,Yêu cầu ở Đã cấp số hoặc Chờ ban hành nhưng SoVanBan trống (dữ liệu test),1) Mở dialog Nhắc hạn; 2) Nhấn Gửi,SoVanBan=trống,Báo lỗi Yêu cầu chưa có số văn bản nên không thể gửi nhắc hạn.; không gửi mail,requiresSoVanBan,NotRun,,
REM-004,Chung,Nhắc hạn,Không giới hạn tần suất gửi nhắc hạn,Thấp,Admin,Yêu cầu ở trạng thái remindable,1) Gửi Nhắc hạn lần 1; 2) Gửi Nhắc hạn lần 2 ngay sau đó không chờ,gửi liên tiếp 2 lần,Cả 2 lần đều gửi thành công; không có cảnh báo/khoá cooldown; ghi 2 bản ghi lịch sử Nhắc hạn,Không có throttle trong PhvbMagRemindDeadline.service.ts - xác nhận đây là hành vi hiện tại chứ không phải bug,NotRun,,
DUP-001,Chung,Nhân bản,Nút Nhân bản hiển thị cho mọi user khi request không phải bản nháp,Trung bình,Người tạo,Yêu cầu ở trạng thái khác Bản nháp,1) Đăng nhập user bất kỳ (không cần role đặc biệt); 2) Mở chi tiết yêu cầu; 3) Kiểm tra nút Nhân bản,StatusApproved khác Bản nháp,Nút Nhân bản hiển thị cho mọi user xem được trang chi tiết không phân biệt role,canDuplicateRelease - không có gate role,NotRun,,
DUP-002,Chung,Nhân bản,Chặn nhân bản khi nguồn đang là Bản nháp,Trung bình,Người tạo,Yêu cầu nguồn ở Bản nháp,1) Thử điều hướng trực tiếp tới URL nhân bản của 1 yêu cầu Bản nháp,StatusApproved=Bản nháp,Báo lỗi Không tìm thấy yêu cầu nguồn hoặc yêu cầu đang ở trạng thái Bản nháp.; không mở được form nhân bản,loadReleaseForDuplicate,NotRun,,
DUP-003,Chung,Nhân bản,Số văn bản không được kế thừa khi nhân bản,Trung bình,Admin,Yêu cầu nguồn đã có SoVanBan,1) Nhấn Nhân bản trên yêu cầu đã có số văn bản; 2) Kiểm tra form được điền sẵn,SoVanBan nguồn có giá trị,Form nhân bản không có giá trị số văn bản nào được điền sẵn (rỗng),mapReleaseToCreateRequestInput xóa rỗng SoVanBan,NotRun,,
DUP-004,Chung,Nhân bản,File đính kèm được copy vật lý sang yêu cầu mới,Trung bình,Admin,Yêu cầu nguồn có tài liệu đính kèm; đã nhân bản và gửi yêu cầu mới,1) Nhân bản yêu cầu có sẵn tài liệu; 2) Giữ nguyên tài liệu có sẵn; 3) Gửi yêu cầu mới; 4) Kiểm tra thư viện Attachment,N/A,Yêu cầu mới có bản copy riêng của file (IdYeuCau mới); xóa file ở yêu cầu mới không ảnh hưởng file gốc ở yêu cầu nguồn,copyRequestFiles - PhvbMag.service.ts,NotRun,,
DUP-005,Chung,Nhân bản,Người tham gia của bản nhân bản reset về chưa xác nhận,Trung bình,Admin,Yêu cầu nguồn có người tham gia đã xác nhận một phần,1) Nhân bản yêu cầu; 2) Gửi yêu cầu mới; 3) Mở modal người tham gia của yêu cầu mới,N/A,Toàn bộ người tham gia ở yêu cầu mới đều ở trạng thái chưa xác nhận dù nguồn có người đã xác nhận,createWorkflowRecords ghi bản ghi mới,NotRun,,
EDIT-001,Chung,Chỉnh sửa thông tin,Chỉ Admin/SuperAdmin thấy nút Chỉnh sửa thông tin,Cao,Người tạo,User không có role admin/superAdmin,1) Mở tab Thông tin ở màn chi tiết,role=user thường kể cả người tạo,Không hiển thị nút Chỉnh sửa thông tin,canEditRequestInfoFields,NotRun,,
EDIT-002,Chung,Chỉnh sửa thông tin,Khoá chỉnh sửa thông tin khi đã Ban hành,Cao,Admin,Yêu cầu ở trạng thái Ban hành; user admin/superAdmin,1) Mở tab Thông tin,StatusApproved=Ban hành,Không hiển thị nút Chỉnh sửa thông tin,INFO_EDIT_LOCKED_STATUSES chỉ còn Ban hành,NotRun,,
EDIT-003,Chung,Chỉnh sửa thông tin,Cho phép chỉnh sửa thông tin khi Chờ ban hành,Cao,Admin,Yêu cầu ở Chờ ban hành; user admin/superAdmin,1) Mở tab Thông tin; 2) Kiểm tra nút Chỉnh sửa thông tin,StatusApproved=Chờ ban hành,Nút Chỉnh sửa thông tin hiển thị và bấm được (khác hành vi cũ trước đây bị khoá),PhvbMagDetailInfoEdit.utils.ts đã mở lại ở Chờ ban hành,NotRun,,
EDIT-004,Chung,Chỉnh sửa thông tin,Bắt buộc Ghi chú TĐ/PD theo đúng loại yêu cầu,Cao,Admin,Yêu cầu Viết mới hoặc Điều chỉnh; user Admin/SuperAdmin; đang ở chế độ chỉnh sửa thông tin,1) Bấm Chỉnh sửa thông tin; 2) Xoá trắng Ghi chú cho cấp TĐ/PD; 3) Bấm Lưu,LoaiYeuCau=Viết mới hoặc Điều chỉnh; ghiChuThamDinh=trống,Hiển thị lỗi Vui lòng nhập ghi chú cho cấp thẩm định / phê duyệt.; không lưu; với LoaiYeuCau=DMVL hoặc Thu hồi thì field này không bắt buộc (không có dấu * và không validate),getRequestTypeFormRules(requestType).requireGhiChuThamDinh - PhvbMagDetailInfoTab.tsx,NotRun,,
EDIT-005,Chung,Chỉnh sửa thông tin,Bắt buộc 4 field cố định khi lưu,Cao,Admin,Đang ở chế độ chỉnh sửa thông tin,1) Lần lượt xoá trắng từng field Tên văn bản/Thư mục/Ngày hiệu lực/Tóm tắt nội dung; 2) Nhấn Lưu sau mỗi lần xoá,mỗi lần để trống 1 field,Báo đúng lỗi tương ứng cho từng field bắt buộc; không lưu được khi còn field trống,handleSave - PhvbMagDetailInfoTab.tsx,NotRun,,
EDIT-006,Chung,Chỉnh sửa thông tin,Ngày hết hiệu lực phải sau ngày hiệu lực,Trung bình,Admin,Đang ở chế độ chỉnh sửa thông tin,1) Nhập Ngày hiệu lực = 10/03/2026; 2) Nhập Ngày hết hiệu lực = 05/03/2026; 3) Nhấn Lưu,hieuLucDen truoc hieuLucTu,Báo lỗi Ngày hết hiệu lực phải sau ngày hiệu lực.; không lưu,handleSave dòng kiểm tra hieuLucDen,NotRun,,
EDIT-007,Chung,Chỉnh sửa thông tin,Hủy bỏ chỉnh sửa khôi phục giá trị gốc,Thấp,Admin,Đang ở chế độ chỉnh sửa thông tin; đã sửa vài field,1) Sửa vài field; 2) Nhấn Hủy,N/A,Form thoát chế độ sửa; các field hiển thị lại đúng giá trị gốc ban đầu không lưu thay đổi,handleCancelEdit,NotRun,,
EDIT-008,Chung,Chỉnh sửa thông tin,Lưu thành công cập nhật đúng field,Cao,Admin,Đang ở chế độ chỉnh sửa thông tin; điền đủ field hợp lệ,1) Sửa Tên văn bản/Tóm tắt nội dung/Ngày hiệu lực; 2) Nhấn Lưu,dữ liệu hợp lệ,Lưu thành công; thoát chế độ sửa; hiển thị đúng giá trị mới đã cập nhật; list item SharePoint cập nhật đúng field tương ứng,updateRequestInfoFields - PhvbMagDetailInfoEdit.service.ts,NotRun,,
CM-007,Chung,Workflow,Từ chối ở giai đoạn thẩm định ra đúng trạng thái riêng,Cao,Người thẩm định,Yêu cầu ở Đang thẩm định; user là người thẩm định đang chờ,1) Mở chi tiết; 2) Nhấn Từ chối thẩm định; 3) Nhập lý do; 4) Xác nhận,action=reject; stage=thamdinh,StatusApproved=Từ chối thẩm định (không phải Từ chối chung); badge màu/label đúng Từ chối thẩm định; lịch sử ghi Từ chối thẩm định,PhvbMagWorkflowAction.service.ts resolveDocumentStatusForAction,NotRun,,
CM-008,Chung,Workflow,Từ chối ở giai đoạn phê duyệt ra đúng trạng thái riêng,Cao,Người phê duyệt,Yêu cầu ở Đang phê duyệt; user là người phê duyệt đang chờ,1) Mở chi tiết; 2) Nhấn Từ chối phê duyệt; 3) Nhập lý do; 4) Xác nhận,action=reject; stage=pheduyet,StatusApproved=Từ chối phê duyệt; badge màu/label đúng Từ chối phê duyệt viền 1px; lịch sử ghi Từ chối phê duyệt,resolveDocumentStatusForAction,NotRun,,
CM-009,Chung,Workflow,Chuyển giai đoạn không hiện popup xác nhận,Trung bình,Admin,Yêu cầu đủ điều kiện chuyển giai đoạn tiếp theo (thẩm định/phê duyệt/cấp số),1) Nhấn nút Chuyển thẩm định hoặc Chuyển phê duyệt hoặc Chuyển cấp số,N/A,Trạng thái chuyển ngay lập tức không hiện popup xác nhận nào; nút tự khoá trong lúc xử lý,handleRunTransitionClick - PhvbMagDetailHeader.tsx,NotRun,,
CM-010,Chung,Tạo yêu cầu,Bắt buộc chọn người góp ý khi tạo Viết mới hoặc Điều chỉnh,Cao,Người tạo,Modal tạo yêu cầu; loại Viết mới hoặc Điều chỉnh,1) Điền form đầy đủ trừ Người góp ý; 2) Nhấn Gửi yêu cầu,nguoiGopY=0,Summary + inline: Vui lòng chọn ít nhất một người góp ý.; nút Gửi hiện (N lỗi); không tạo yêu cầu,STANDARD_FORM_RULES.requireNguoiGopY=true; validateCreateRequestForm,NotRun,,
CM-011,Chung,Bảo mật,Chỉ Site Collection Admin xem được thư mục Expired sau Ban hành Điều chỉnh,Cao,SuperAdmin,Yêu cầu Điều chỉnh vừa Ban hành thành công tạo ra thư mục Expired,1) Đăng nhập user thường có quyền xem thư viện; 2) Thử mở thư mục Expired_yyyymmdd_TenVanBan qua đường dẫn trực tiếp trên SharePoint,user không phải Site Collection Administrator,Bị từ chối truy cập (Access Denied); chỉ Site Collection Administrator mở được,breakItemRoleInheritance - PhvbMagIssuancePublish.service.ts,NotRun,,
CM-012,Chung,Ban hành,LinkFile trong mail mở xem không tải file,Trung bình,SuperAdmin,Yêu cầu vừa Ban hành thành công; đã nhận mail xác nhận,1) Mở mail xác nhận ban hành; 2) Bấm vào link file đính kèm,N/A,File mở xem trực tiếp trên trình duyệt Office Online; không tự động tải xuống hay mở app desktop,buildDirectFileUrl thêm tham số web=1,NotRun,,
CM-013,Chung,Ban hành,LinkTatCaTaiLieu mở đúng tab Thư viện tài liệu trong app,Trung bình,SuperAdmin,Yêu cầu vừa Ban hành thành công; đã nhận mail xác nhận,1) Mở mail xác nhận ban hành; 2) Bấm link Tất cả tài liệu,N/A,Mở web part tự động vào tab Thư viện tài liệu; hiển thị đúng folder vừa ban hành; không phải trang Forms/AllItems.aspx mặc định của SharePoint,buildLibraryFolderDeepLinkUrl,NotRun,,
CM-014,Chung,Hiển thị,Breadcrumb màn chi tiết đúng 2 cấp theo tab đã mở,Thấp,Người tạo,Yêu cầu bất kỳ; mở từ nhiều tab khác nhau,1) Mở 1 yêu cầu từ tab QL văn bản; 2) Kiểm tra breadcrumb; 3) Mở yêu cầu khác từ tab Việc cần làm; 4) Kiểm tra lại,mở từ các tab khác nhau,Breadcrumb luôn đúng 2 cấp gồm đúng tên tab vừa mở từ đó cộng tên văn bản; không còn cấp thừa Việc cần làm cố định,PhvbMagDetailHeader.tsx,NotRun,,
CM-015,Chung,Trang chủ,Mục Mới ban hành nhất quán giữa danh sách và số đếm sidebar,Trung bình,Người tạo,Trang chủ đã tải xong lần đầu,1) Mở trang chủ lần đầu; 2) Ghi nhận danh sách và số đếm sidebar mục Mới ban hành; 3) Điều hướng sang tab khác rồi quay lại trang chủ nhiều lần,N/A,Danh sách Mới ban hành và số đếm ở sidebar luôn khớp nhau qua mọi lần quay lại; không còn tình trạng danh sách hiển thị văn bản không thỏa điều kiện,recentPublishedDataPromises theo windowDays - PhvbMagDocumentLibrary.service.ts,NotRun,,
